main synset	synset	examples	lemmas	label	definition
Synset('achromatic.a.01')	Synset('brown-grey.s.01')		brown-grey, brown-gray, brownish-grey, brownish-gray		of grey tinged with brown
Synset('achromatic.a.01')	Synset('snow-white.s.01')		snow-white, snowy		of the white color of snow
Synset('achromatic.a.01')	Synset('iron-grey.s.01')		iron-grey, iron-gray		of the grey color of iron
Synset('achromatic.a.01')	Synset('purple-white.s.01')		purple-white, purplish-white		of white tinged with purple
Synset('achromatic.a.01')	Synset('chalky.s.02')	she turned chalky white	chalky		of something having the color of chalk
Synset('achromatic.a.01')	Synset('purple-black.s.01')		purple-black, purplish-black		of black tinged with purple
Synset('achromatic.a.01')	Synset('white-flowered.s.01')		white-flowered		(of plants) having white flowers
Synset('achromatic.a.01')	Synset('olive-grey.s.01')		olive-grey, olive-gray		of grey tinged with olive
Synset('achromatic.a.01')	Synset('brown-black.s.01')		brown-black, brownish-black		of black tinged with brown
Synset('achromatic.a.01')	Synset('blackish.s.01')	blackish clouds	blackish		of something that is somewhat black
Synset('achromatic.a.01')	Synset('blue-black.s.01')		blue-black, bluish_black		of black tinged with blue
Synset('achromatic.a.01')	Synset('whitish.s.02')		whitish, off-white		of something having a color tending toward white
Synset('achromatic.a.01')	Synset('grey-white.s.01')		grey-white, gray-white, greyish-white, grayish-white		of white tinged with grey
Synset('achromatic.a.01')	Synset('cottony-white.s.01')	cottony-white clouds	cottony-white		of something as white as cotton
Synset('achromatic.a.01')	Synset('green-white.s.01')		green-white, greenish-white		of white flowers tinged with green
Synset('achromatic.a.01')	Synset('dull-white.s.01')		dull-white		of a dull shade of white
Synset('achromatic.a.01')	Synset('pearl_grey.s.01')		pearl_grey, pearl_gray		of a grey with a pearly tinge
Synset('achromatic.a.01')	Synset('lily-white.s.02')		lily-white		of a pure white color
Synset('achromatic.a.01')	Synset('silver-white.s.01')		silver-white, silvery-white		of a white that resembles silver
Synset('achromatic.a.01')	Synset('grey-black.s.01')		grey-black, gray-black, greyish-black, grayish-black		of black tinged with grey
Synset('achromatic.a.01')	Synset('blue-grey.s.01')		blue-grey, blue-gray, bluish-grey, bluish-gray		of grey tinged with blue
Synset('achromatic.a.01')	Synset('pinkish-white.s.01')		pinkish-white		of white tinged with pink
Synset('achromatic.a.01')	Synset('pearly.s.01')		pearly, pearly-white		of a white the color of pearls
Synset('achromatic.a.01')	Synset('ash-grey.s.01')		ash-grey, ash-gray, ashy		of a light grey
Synset('achromatic.a.01')	Synset('grey.s.01')	the little grey cells / gray flannel suit / a man with greyish hair	grey, gray, greyish, grayish		of an achromatic color of any lightness intermediate between the extremes of white and black
Synset('achromatic.a.01')	Synset('yellow-white.s.01')		yellow-white, yellowish-white		of a white tinged with yellow
Synset('achromatic.a.01')	Synset('hueless.s.01')		hueless		of something totally lacking in saturation and therefore having no hue
Synset('achromatic.a.01')	Synset('argent.s.01')	silvery hair	argent, silver, silvery, silverish		of lustrous grey; covered with or tinged with the color of silver
Synset('achromatic.a.01')	Synset('charcoal.s.01')		charcoal, charcoal-grey, charcoal-gray		of a very dark grey
Synset('achromatic.a.01')	Synset('ebon.s.01')		ebon, ebony		of a very dark black
Synset('achromatic.a.01')	Synset('silver-grey.s.01')		silver-grey, silver-gray, silvery-grey, silvery-gray		of grey resembling silver
Synset('achromatic.a.01')	Synset('slate-grey.s.01')	the slaty sky of dawn	slate-grey, slate-gray, slaty-grey, slaty-gray, slaty, slatey, stone-grey, stone-gray		of the color of slate or granite
Synset('achromatic.a.01')	Synset('ink-black.s.01')		ink-black, inky, inky-black		of the color of black ink
Synset('achromatic.a.01')	Synset('soot-black.s.01')		soot-black, sooty-black		of the black color of soot
Synset('achromatic.a.01')	Synset('blue-white.s.01')		blue-white, bluish-white, cool-white		of white tinged with blue
Synset('achromatic.a.01')	Synset('coal-black.s.01')		coal-black, jet, jet-black, pitchy, sooty		of the blackest black; similar to the color of jet or coal
Synset('achromatic.a.01')	Synset('violet-black.s.01')		violet-black		of black tinged with violet
Synset('achromatic.a.01')	Synset('oxford-grey.s.01')		oxford-grey, oxford-gray, dark-grey, dark-gray		of a dark shade of grey
Synset('achromatic.a.01')	Synset('sable.s.01')		sable		of a dark somewhat brownish black
Synset('achromatic.a.01')	Synset('red-grey.s.01')		red-grey, red-gray, reddish-grey, reddish-gray		of grey tinged with red
Synset('achromatic.a.01')	Synset('canescent.s.01')	the canescent moon	canescent		of greyish white
Synset('unprotected.a.01')	Synset('unprotected.a.01')		unprotected	MISCELLANEOUS	lacking protection or defense
Synset('unprotected.a.01')	Synset('unshielded.s.01')		unshielded		(used especially of machinery) not protected by a shield
Synset('unprotected.a.01')	Synset('naked.s.02')	naked to mine enemies"- Shakespeare	naked, defenseless		having no protecting or concealing cover
Synset('unprotected.a.01')	Synset('exposed.s.01')	the exposed northeast frontier / open to the weather / an open wound	exposed, open		with no protection or shield
Synset('empty.a.01')	Synset('empty.a.01')	an empty glass / an empty room / full of empty seats / empty hours	empty	SPATIAL	holding or containing nothing
Synset('empty.a.01')	Synset('blank.s.01')	blank pages / fill in the blank spaces / a clean page / wide white margins	blank, clean, white		(of a surface) not written or printed on
Synset('empty.a.01')	Synset('vacant.s.01')	a vacant mind	vacant		void of thought or knowledge
Synset('empty.a.01')	Synset('looted.s.01')	the robbers left the looted train / people returned to the plundered village	looted, pillaged, plundered, ransacked		wrongfully emptied or stripped of anything of value
Synset('empty.a.01')	Synset('vacuous.s.03')	a vacuous space	vacuous		devoid of matter
Synset('empty.a.01')	Synset('lifeless.s.02')	after the dance the littered and lifeless ballroom echoed hollowly	lifeless		destitute or having been emptied of life or living beings
Synset('empty.a.01')	Synset('void.s.02')	the earth was without form, and void	void		containing nothing
Synset('empty.a.01')	Synset('empty-handed.s.02')		empty-handed		carrying nothing in the hands
Synset('empty.a.01')	Synset('vacant.s.02')	the throne is never vacant	vacant		without an occupant or incumbent
Synset('empty.a.01')	Synset('bare.s.09')	the bare walls / the cupboard was bare	bare, stripped		having everything extraneous removed including contents
Synset('empty.a.01')	Synset('glassy.s.02')	empty eyes / a glassy stare / his eyes were glazed over with boredom	glassy, glazed		(used of eyes) lacking liveliness
Synset('close.a.01')	Synset('close.a.01')	close to noon / how close are we to town? / a close formation of ships	close	SPATIAL	at or within a short distance in space or time or having elements near each other
Synset('close.a.01')	Synset('nestled.s.01')	saw a number of small houses nestled against the hillside / like a baby snuggled in its mother's arms	nestled, snuggled		drawn or pressed close to someone or something for or as if for affection or protection
Synset('close.a.01')	Synset('enveloping.s.01')	the army's enveloping maneuver	enveloping		surrounding and closing in on or hemming in
Synset('close.a.01')	Synset('at_hand.s.02')	retribution is at hand / some people believe the day of judgment is close at hand / in imminent danger / his impending retirement	at_hand, close_at_hand, imminent, impendent, impending		close in time; about to occur
Synset('close.a.01')	Synset('encompassing.s.02')	encompassing mountain ranges / the surrounding countryside	encompassing, surrounding, circumferent		closely encircling
Synset('close.a.01')	Synset('walk-to.s.01')	walking distance / the factory with the big parking lot...is more convenient than the walk-to factory	walk-to, walking		close enough to be walked to
Synset('close.a.01')	Synset('close-hauled.s.01')		close-hauled		having the sails trimmed for sailing as close to the wind as possible
Synset('close.a.01')	Synset('adjacent.s.01')	had adjacent rooms / in the next room / the person sitting next to me / our rooms were side by side	adjacent, next, side_by_side		nearest in space or position; immediately adjoining without intervening space
Synset('close.a.01')	Synset('appressed.s.01')	adpressed hairs along the plant's stem / igneous rocks...closely appressed by this force"-L.V.Pirsson	appressed, adpressed		pressed close to or lying flat against something
Synset('close.a.01')	Synset('juxtaposed.s.01')	juxtaposed pictures	juxtaposed		placed side by side often for comparison
Synset('close.a.01')	Synset('at_hand.s.01')	the town is close at hand	at_hand, close_at_hand		close in space; within reach
Synset('close.a.01')	Synset('ambient.s.01')	the ambient air / ambient sound / the ambient temperature	ambient		completely enveloping
Synset('close.a.01')	Synset('hand-to-hand.s.01')	hand-to-hand fighting	hand-to-hand		being at close quarters
Synset('close.a.01')	Synset('proximate.s.02')	proximate words / proximate houses	proximate		very close in space or time
Synset('close.a.01')	Synset('scalelike.s.01')	scalelike leaves	scalelike		reduced to a small appressed thing that resembles a scale
Synset('close.a.01')	Synset('approximate.s.03')	with heads close together / approximate leaves grow together but are not united	approximate, close_together		located close together
Synset('close.a.01')	Synset('contiguous.s.01')	contiguous events / immediate contact / the immediate vicinity / the immediate past	contiguous, immediate		very close or connected in space or time
Synset('close.a.01')	Synset('close-set.s.01')	close-set eyes / close-set teeth / her eyes are close set	close-set, close_set		set close together
Synset('ineligible.a.01')	Synset('ineligible.a.01')	ineligible to vote / ineligible for retirement benefits	ineligible	MIND	not eligible
Synset('ineligible.a.01')	Synset('disqualified.s.01')		disqualified		disqualified by law or rule or provision
Synset('ineligible.a.01')	Synset('undesirable.s.02')		undesirable, unsuitable		not worthy of being chosen (especially as a spouse)
Synset('ineligible.a.01')	Synset('unentitled.s.01')	a distinction to which he was unentitled	unentitled, unqualified		having no right or entitlement
Synset('ineligible.a.01')	Synset('disqualified.s.02')	a disqualified player	disqualified		barred from competition for violation of rules
Synset('impressive.a.01')	Synset('impressive.a.01')	an impressive ceremony	impressive	MISCELLANEOUS	making a strong or vivid impression
Synset('impressive.a.01')	Synset('expansive.s.02')	an expansive lifestyle / in the grand manner / collecting on a grand scale / heroic undertakings	expansive, grand, heroic		of behavior that is impressive and ambitious in scale or scope
Synset('impressive.a.01')	Synset('brilliant.s.03')	the brilliant court life at Versailles / a glorious work of art / magnificent cathedrals / the splendid coronation ceremony	brilliant, glorious, magnificent, splendid		characterized by grandeur
Synset('impressive.a.01')	Synset('dramatic.s.02')	a dramatic sunset / a dramatic pause / a spectacular display of northern lights / it was a spectacular play / his striking good looks always created a sensation	dramatic, spectacular, striking		sensational in appearance or thrilling in effect
Synset('impressive.a.01')	Synset('amazing.s.02')	New York is an amazing city / the Grand Canyon is an awe-inspiring sight / the awesome complexity of the universe / this sea, whose gently awful stirrings seem to speak of some hidden soul beneath"- Melville / Westminster Hall's awing majesty, so vast, so high, so silent	amazing, awe-inspiring, awesome, awful, awing		inspiring awe or admiration or wonder
Synset('impressive.a.01')	Synset('astonishing.s.02')	such an enormous response was astonishing / an astounding achievement / the amount of money required was staggering / suffered a staggering defeat / the figure inside the boucle dress was stupefying	astonishing, astounding, staggering, stupefying		so surprisingly impressive as to stun or overwhelm
Synset('impressive.a.01')	Synset('baronial.s.01')	a baronial mansion / an imposing residence / a noble tree / severe-looking policemen sat astride noble horses / stately columns	baronial, imposing, noble, stately		impressive in appearance
Synset('impressive.a.01')	Synset('palatial.s.02')	palatial furnishings / a palatial yacht	palatial		suitable for or like a palace
Synset('impressive.a.01')	Synset('mind-boggling.s.01')	a mind-boggling display / a mind-boggling puzzle	mind-boggling		intellectually or emotionally overwhelming
Synset('impressive.a.01')	Synset('thundering.s.02')	a thundering success / the thundering silence of what was left unsaid	thundering		extraordinarily big or impressive
Synset('impressive.a.01')	Synset('grandiose.s.01')		grandiose		impressive because of unnecessary largeness or grandeur; used to show disapproval
Synset('impressive.a.01')	Synset('dazzling.s.01')	the skater's dazzling virtuosic leaps / these great best canvases still look as astonishing and as invitingly new as they did...when...his fulgurant popularity was in full growth"- Janet Flanner / adventures related...in a style both vivid and fulgurous"- Idwal Jones	dazzling, eye-popping, fulgurant, fulgurous		amazingly impressive; suggestive of the flashing of lightning
Synset('impressive.a.01')	Synset('gallant.s.03')	a gallant pageant / lofty ships / majestic cities / proud alpine peaks	gallant, lofty, majestic, proud		having or displaying great dignity or nobility
Synset('impressive.a.01')	Synset('signal.s.01')	the year saw one signal triumph for the Labour party	signal		notably out of the ordinary
Synset('impressive.a.01')	Synset('formidable.s.01')	a formidable opponent / the challenge was formidable / had a formidable array of compositions to his credit / the formidable army of brains at the Prime Minister's disposal	formidable		extremely impressive in strength or excellence
Synset('impressive.a.01')	Synset('arresting.s.01')	an arresting drawing of people turning into animals / a sensational concert--one never to be forgotten / a stunning performance	arresting, sensational, stunning		commanding attention
Synset('impressive.a.01')	Synset('important-looking.s.01')		important-looking		impressive in appearance
Synset('dirty.a.01')	Synset('dirty.a.01')	dirty unswept sidewalks / a child in dirty overalls / dirty slums / piles of dirty dishes / put his dirty feet on the clean sheet / wore an unclean shirt / mining is a dirty job / Cinderella did the dirty work while her sisters preened themselves	dirty, soiled, unclean	PERCEPTION	soiled or likely to soil with dirt or grime
Synset('dirty.a.01')	Synset('greasy.s.02')	greasy coveralls / get rid of rubbish and oily rags	greasy, oily		smeared or soiled with grease or oil
Synset('dirty.a.01')	Synset('travel-soiled.s.01')	travel-soiled clothes	travel-soiled, travel-stained		soiled from travel
Synset('dirty.a.01')	Synset('feculent.s.01')		feculent		foul with waste matter
Synset('dirty.a.01')	Synset('snotty.s.02')	a snotty nose / a house full of snot-nosed kids	snotty, snot-nosed		dirty with nasal discharge
Synset('dirty.a.01')	Synset('begrimed.s.01')	a miner's begrimed face / dingy linen / grimy hands / grubby little fingers / a grungy kitchen	begrimed, dingy, grimy, grubby, grungy, raunchy		thickly covered with ingrained dirt or soot
Synset('dirty.a.01')	Synset('unwashed.s.02')	a sink full of unwashed dishes	unwashed		not cleaned with or as if with soap and water
Synset('dirty.a.01')	Synset('cobwebby.s.02')		cobwebby		covered with cobwebs
Synset('dirty.a.01')	Synset('befouled.s.01')	a building befouled with soot / breathing air fouled and darkened with factory soot	befouled, fouled		made dirty or foul
Synset('dirty.a.01')	Synset('flyblown.s.02')	a flyblown bar on the edge of town / a squalid overcrowded apartment in the poorest part of town / squalid living conditions / sordid shantytowns	flyblown, squalid, sordid		foul and run-down and repulsive
Synset('dirty.a.01')	Synset('ratty.s.03')		ratty		dirty and infested with rats
Synset('dirty.a.01')	Synset('maculate.s.02')		maculate		spotted or blotched
Synset('dirty.a.01')	Synset('lousy.s.02')	burned their lousy clothes	lousy		infested with lice
Synset('dirty.a.01')	Synset('scummy.s.02')	the scummy surface of the polluted pond	scummy		covered with scum
Synset('dirty.a.01')	Synset('sooty.s.02')	a sooty chimney	sooty		covered with or as if with soot
Synset('dirty.a.01')	Synset('mucky.s.02')	muddy boots / a mucky stable	mucky, muddy		dirty and messy; covered with mud or muck
Synset('dirty.a.01')	Synset('filthy.s.01')	as filthy as a pigsty / a foul pond / a nasty pigsty of a room	filthy, foul, nasty		disgustingly dirty; filled or smeared with offensive matter
Synset('dirty.a.01')	Synset('uncleanly.s.01')		uncleanly		habitually unclean
Synset('dirty.a.01')	Synset('augean.s.01')		Augean		extremely filthy from long neglect
Synset('dirty.a.01')	Synset('smudgy.s.01')	oil-smeared work clothes / hostile faces smirched by the grime and rust"- Henry Roth / ink-smudged fingers	smudgy		smeared with something that soils or stains; these words are often used in combination
Synset('dirty.a.01')	Synset('buggy.s.02')		buggy		infested with bugs
Synset('dirty.a.01')	Synset('dirty-faced.s.01')	a crowd of dirty-faced ragamuffins surrounded him	dirty-faced		having a dirty face
Synset('dirty.a.01')	Synset('black.s.14')	with feet black from playing outdoors / his shirt was black within an hour	black, smutty		soiled with dirt or soot
Synset('dirty.a.01')	Synset('bedraggled.s.01')	the beggar's bedraggled clothes / scarecrows in battered hats or draggled skirts	bedraggled, draggled		limp and soiled as if dragged in the mud
Synset('dirty.a.01')	Synset('unswept.s.02')	unswept floors	unswept		not having been swept
Synset('whole.a.01')	Synset('whole.a.01')	gave his whole attention / a whole wardrobe for the tropics / the whole hog / a whole week / the baby cried the whole trip home / a whole loaf of bread	whole	SPATIAL	including all components without exception; being one unit or constituting the full amount or extent or duration; complete
Synset('whole.a.01')	Synset('entire.s.01')	an entire town devastated by an earthquake / gave full attention / a total failure	entire, full, total		constituting the full quantity or extent; complete
Synset('whole.a.01')	Synset('livelong.s.01')	all the livelong day	livelong		(of time) constituting the full extent or duration
Synset('whole.a.01')	Synset('full-length.s.01')	a full-length portrait	full-length		representing or accommodating the entire length
Synset('whole.a.01')	Synset('full-page.s.01')	a full-page ad	full-page		occupying an entire page in a book or paper
Synset('whole.a.01')	Synset('integral.s.02')	a local motion keepeth bodies integral"- Bacon / was able to keep the collection entire during his lifetime / fought to keep the union intact	integral, entire, intact		constituting the undiminished entirety; lacking nothing essential especially not damaged
Synset('whole.a.01')	Synset('undivided.s.04')	an undivided interest in the property / a full share	undivided		not separated into parts or shares; constituting an undivided unit
Synset('soft.a.03')	Synset('soft.a.03')	soft voices / soft music	soft	PERCEPTION	(of sound) relatively low in volume
Synset('soft.a.03')	Synset('euphonious.s.02')	her euphonious Southern speech	euphonious		(of speech or dialect) pleasing in sound; not harsh or strident
Synset('soft.a.03')	Synset('little.s.05')	a little voice / a still small voice	little, small		(of a voice) faint
Synset('soft.a.03')	Synset('murmurous.s.01')	a murmurous brook / a soughing wind in the pines / a slow sad susurrous rustle like the wind fingering the pines"- R.P.Warren	murmurous, rustling, soughing, susurrous		characterized by soft sounds
Synset('soft.a.03')	Synset('hushed.s.01')	hushed voices / muted trumpets / a subdued whisper / a quiet reprimand	hushed, muted, subdued, quiet		in a softened tone
Synset('soft.a.03')	Synset('soft-footed.s.01')		soft-footed		sound of quiet gentle steps
Synset('soft.a.03')	Synset('murmuring.s.01')	like murmuring waves / susurrant voices	murmuring, susurrant, whispering		making a low continuous indistinct sound
Synset('soft.a.03')	Synset('low.s.03')	a low murmur / the low-toned murmur of the surf	low, low-toned		very low in volume
Synset('soft.a.03')	Synset('dull.s.03')	the dull boom of distant breaking waves / muffled drums / the muffled noises of the street / muted trumpets	dull, muffled, muted, softened		being or made softer or less loud or clear
Synset('soft.a.03')	Synset('gentle.s.03')	a gentle voice / a gentle nocturne	gentle		quiet and soothing
Synset('soft.a.03')	Synset('soft-spoken.s.01')	she was always soft-spoken	soft-spoken		having a speaking manner that is not loud or harsh
Synset('indispensable.a.01')	Synset('indispensable.a.01')	foods indispensable to good nutrition	indispensable	QUANTITY	not to be dispensed with; essential
Synset('indispensable.a.01')	Synset('critical.s.04')	a critical element of the plan / critical medical supplies / vital for a healthy society / of vital interest	critical, vital		urgently needed; absolutely necessary
Synset('poor.a.02')	Synset('poor.a.02')	deplored the gap between rich and poor countries / the proverbial poor artist living in a garret	poor	MISCELLANEOUS	having little money or few possessions
Synset('poor.a.02')	Synset('destitute.s.01')		destitute, impoverished, indigent, necessitous, needy, poverty-stricken		poor enough to need help from others
Synset('poor.a.02')	Synset('hard_up.s.01')		hard_up, impecunious, in_straitened_circumstances, penniless, penurious, pinched		not having enough money to pay for necessities
Synset('poor.a.02')	Synset('moneyless.s.02')	virtually moneyless rural regions	moneyless		having no money
Synset('poor.a.02')	Synset('broke.s.01')	`skint' is a British slang term	broke, bust, skint, stone-broke, stony-broke		lacking funds
Synset('poor.a.02')	Synset('unprovided_for.s.01')	left his family unprovided for	unprovided_for		without income or means
Synset('natural.a.03')	Synset('natural.a.03')	a perfectly natural explanation	natural	MISCELLANEOUS	existing in or in conformity with nature or the observable world; neither supernatural nor magical
Synset('natural.a.03')	Synset('physical.s.04')	a reflex response to physical stimuli	physical		according with material things or natural laws (other than those peculiar to living matter)
Synset('direct.a.03')	Synset('direct.a.03')	a direct question / a direct response / a direct approach	direct	MISCELLANEOUS	straightforward in means or manner or behavior or language or action
Synset('direct.a.03')	Synset('no-nonsense.s.01')	the no-nonsense tones of a stern parent	no-nonsense		not tolerating irrelevancies
Synset('direct.a.03')	Synset('square.s.05')	a square contradiction / he is not being as straightforward as it appears	square, straightforward, straight		without evasion or compromise
Synset('direct.a.03')	Synset('brutal.s.04')	he spoke with brutal honesty	brutal		disagreeably direct and precise
Synset('direct.a.03')	Synset('bluff.s.02')	a bluff but pleasant manner / a bluff and rugged natural leader	bluff		bluntly direct and outspoken but good-natured
Synset('direct.a.03')	Synset('plain.s.05')	the plain and unvarnished truth / the unvarnished candor of old people and children	plain, unvarnished		free from any effort to soften to disguise
Synset('direct.a.03')	Synset('pointed.s.02')	a pointed critique / a pointed allusion to what was going on / another pointed look in their direction	pointed		direct and obvious in meaning or reference; often unpleasant
Synset('direct.a.03')	Synset('blunt.s.03')	blunt talking and straight shooting / a blunt New England farmer / I gave them my candid opinion / forthright criticism / a forthright approach to the problem / tell me what you think--and you may just as well be frank / it is possible to be outspoken without being rude / plainspoken and to the point / a point-blank accusation	blunt, candid, forthright, frank, free-spoken, outspoken, plainspoken, point-blank, straight-from-the-shoulder		characterized by directness in manner or speech; without subtlety or evasion
Synset('direct.a.03')	Synset('flat-footed.s.04')	a flat-footed refusal	flat-footed		without reservation
Synset('direct.a.03')	Synset('upfront.s.01')	he was upfront about his intentions	upfront		frank and honest
Synset('direct.a.03')	Synset('man-to-man.s.01')	had a man-to-man talk about the facts of life	man-to-man		forthright and honest
Synset('short.a.01')	Synset('short.a.01')	a short life / a short flight / a short holiday / a short story / only a few short months	short	SPATIAL	primarily temporal sense; indicating or being or seeming to be limited in duration
Synset('short.a.01')	Synset('short-range.s.01')	a short-range policy	short-range		relating to the near future
Synset('short.a.01')	Synset('fleeting.s.01')	a fleeting glance / fugitive hours / rapid momentaneous association of things that meet and pass / a momentary glimpse	fleeting, fugitive, momentaneous, momentary		lasting for a markedly brief time
Synset('short.a.01')	Synset('abbreviated.s.02')	the abbreviated speech / her shortened life was clearly the result of smoking / an unsatisfactory truncated conversation	abbreviated, shortened, truncated		cut short in duration
Synset('short.a.01')	Synset('brief.s.01')	a brief stay in the country	brief		of short duration or distance
Synset('short.a.01')	Synset('clipped.s.02')	a clipped upper-class accent	clipped		(of speech) having quick short sounds
Synset('short.a.01')	Synset('short-dated.s.01')		short-dated		of a gilt-edged security; having less than 5 years to run before redemption
Synset('short.a.01')	Synset('short-run.s.01')	short-run planning / a short-term lease / short-term credit	short-run, short-term		relating to or extending over a limited period
Synset('short.a.01')	Synset('short_and_sweet.s.01')	the conference was short and sweet / make your statement short and sweet	short_and_sweet		dealt with very quickly; to the point
Synset('humorous.a.01')	Synset('humorous.a.01')	humorous stories / humorous cartoons / in a humorous vein	humorous, humourous	BEHAVIOR	full of or characterized by humor
Synset('humorous.a.01')	Synset('buffoonish.s.01')	a buffoonish walk / a clownish face / a zany sense of humor	buffoonish, clownish, clownlike, zany		like a clown
Synset('humorous.a.01')	Synset('gilbertian.s.02')	a Gilbertian world people with foundlings and changelings"- T.C.Worsley	Gilbertian		wildly comic and improbable as in Gilbert and Sullivan operas
Synset('humorous.a.01')	Synset('witty.s.01')	his sermons were unpredictably witty and satirical as well as eloquent	witty		combining clever conception and facetious expression
Synset('humorous.a.01')	Synset('seriocomic.s.01')	a seriocomic novel	seriocomic, seriocomical		mixing the serious with the comic with comic predominating
Synset('humorous.a.01')	Synset('droll.s.01')	a droll little man with a quiet tongue-in-cheek kind of humor	droll		comical in an odd or whimsical manner
Synset('humorous.a.01')	Synset('dry.s.02')	dry humor / an ironic remark often conveys an intended meaning obliquely / an ironic novel / an ironical smile / with a wry Scottish wit	dry, ironic, ironical, wry		humorously sarcastic or mocking
Synset('humorous.a.01')	Synset('bantering.s.01')	a bantering tone / facetious remarks / tongue-in-cheek advice	bantering, facetious, tongue-in-cheek		cleverly amusing in tone
Synset('humorous.a.01')	Synset('hilarious.s.01')	hilarious broad comedy / a screaming farce / uproarious stories	hilarious, screaming, uproarious		marked by or causing boisterous merriment or convulsive laughter
Synset('humorous.a.01')	Synset('killing.s.01')	a killing joke / sidesplitting antics	killing, sidesplitting		very funny
Synset('humorous.a.01')	Synset('slapstick.s.01')	slapstick style of humor	slapstick		characterized by horseplay and physical action
Synset('humorous.a.01')	Synset('jesting.s.01')		jesting, jocose, jocular, joking		characterized by jokes and good humor
Synset('humorous.a.01')	Synset('farcical.s.01')	the wild farcical exuberance of a clown / ludicrous green hair	farcical, ludicrous, ridiculous		broadly or extravagantly humorous; resembling farce
Synset('humorous.a.01')	Synset('waggish.s.01')	Muskrat Castle as the house has been facetiously named by some waggish officer"- James Fenimore Cooper	waggish		witty or joking
Synset('humorous.a.01')	Synset('tragicomic.s.03')	her life...presented itself to me as a tragicomical adventure"--Joseph Conrad	tragicomic, tragicomical		having pathetic as well as ludicrous characteristics
Synset('humorous.a.01')	Synset('amusing.s.02')	an amusing film with a steady stream of pranks and pratfalls / an amusing fellow / a comic hat / a comical look of surprise / funny stories that made everybody laugh / a very funny writer / it would have been laughable if it hadn't hurt so much / a mirthful experience / risible courtroom antics	amusing, comic, comical, funny, laughable, mirthful, risible		arousing or provoking laughter
Synset('anatomic.a.01')	Synset('anatomic.a.01')	anatomical features	anatomic, anatomical	BODY	of or relating to the structure of the body
Synset('prepared.a.01')	Synset('prepared.a.01')	a prepared statement / be prepared for emergencies	prepared	MISCELLANEOUS	made ready or fit or suitable beforehand
Synset('prepared.a.01')	Synset('spread.s.02')	a table spread with food	spread		prepared or arranged for a meal; especially having food set out
Synset('prepared.a.01')	Synset('precooked.s.01')	frozen precooked meals from the supermarket	precooked		cooked partially or completely beforehand
Synset('prepared.a.01')	Synset('oven-ready.s.01')		oven-ready		prepared before sale and ready to be cooked
Synset('prepared.a.01')	Synset('braced.s.01')	he stood to attention with his shoulders braced	braced		positioned so as to be ready for confrontation or danger
Synset('prepared.a.01')	Synset('preconditioned.s.01')	a surface preconditioned to receive paint / customers preconditioned to buy a product	preconditioned		having already been put into a suitable condition
Synset('prepared.a.01')	Synset('ready.s.04')	dinner is ready	ready		made suitable and available for immediate use
Synset('prepared.a.01')	Synset('embattled.s.01')	an embattled city	embattled		prepared for battle
Synset('prepared.a.01')	Synset('up.s.05')	he was up on his homework / had to be up for the game	up		(usually followed by `on' or `for') in readiness
Synset('prepared.a.01')	Synset('processed.s.01')	prepared ergot / processed cheeses are easy to spread	processed		subjected to a special process or treatment
Synset('prepared.a.01')	Synset('equipped.s.03')	equipped for service in the Arctic	equipped, fitted_out		prepared with proper equipment
Synset('negative.a.01')	Synset('negative.a.01')	a negative outlook on life / a colorless negative personality / a negative evaluation / a negative reaction to an advertising campaign	negative	MISCELLANEOUS	characterized by or displaying negation or denial or opposition or resistance; having no positive features
Synset('negative.a.01')	Synset('antagonistic.s.01')		antagonistic, counter		indicating opposition or resistance
Synset('negative.a.01')	Synset('perverse.s.01')	took perverse satisfaction in foiling her plans	perverse		marked by a disposition to oppose and contradict
Synset('forward.a.02')	Synset('forward.a.02')	a forward child badly in need of discipline	forward	BEHAVIOR	used of temperament or behavior; lacking restraint or modesty
Synset('forward.a.02')	Synset('bumptious.s.01')		bumptious, self-assertive		offensively self-assertive
Synset('forward.a.02')	Synset('overfamiliar.s.01')	young women disliked the overfamiliar tone he took with them	overfamiliar		taking undue liberties
Synset('forward.a.02')	Synset('brash.s.01')	a brash newcomer disputed the age-old rules for admission to the club / a nervy thing to say	brash, cheeky, nervy		offensively bold
Synset('forward.a.02')	Synset('assumptive.s.01')	an assumptive person / on a subject like this it would be too assuming for me to decide / the duchess would not put up with presumptuous servants	assumptive, assuming, presumptuous		excessively forward
Synset('forward.a.02')	Synset('fresh.s.12')	don't be fresh with me / impertinent of a child to lecture a grownup / an impudent boy given to insulting strangers / Don't get wise with me!	fresh, impertinent, impudent, overbold, smart, saucy, sassy, wise		improperly forward or bold
Synset('unsocial.a.01')	Synset('unsocial.a.01')	the unsocial disposition to neglect one's neighbors	unsocial	BEHAVIOR	not seeking or given to association; being or living without companions
Synset('unsocial.a.01')	Synset('alone.s.01')	could be alone in a crowded room / was alone with her thoughts / I want to be alone	alone		isolated from others
Synset('unsocial.a.01')	Synset('lone.s.02')	a lone wolf / a lonely existence / a man of a solitary disposition / a solitary walk	lone, lonely, solitary		characterized by or preferring solitude
Synset('unsocial.a.01')	Synset('recluse.s.01')	lived an unsocial reclusive life	recluse, reclusive, withdrawn		withdrawn from society; seeking solitude
